head,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 0 21 iload 1,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 1 21 iload 2,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 2 96 iadd ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 3 54 istore 4,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 4 18 ldc ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 5 58 astore 5,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 6 21 iload 4,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 7 8 iconst_5 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 8 164 if_icmple L254432682,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 9 18 ldc ret > 5,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 10 58 astore 5,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 11 167 goto L1416386650,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 14 8 iconst_5 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 15 188 newarray 10,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 16 58 astore 6,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 17 3 iconst_0 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 18 54 istore 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 19 167 goto L55821173,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 20 25 aload 6,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 21 21 iload 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 22 8 iconst_5 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 23 79 iastore ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 24 132 iinc 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 25 21 iload 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 26 25 aload 6,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 27 190 arraylength ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 28 161 if_icmplt L1883584519,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 29 3 iconst_0 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 30 54 istore 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 31 3 iconst_0 ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 32 54 istore 8,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 33 167 goto L1331353030,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 34 21 iload 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 35 25 aload 6,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 36 21 iload 8,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 37 46 iaload ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 38 96 iadd ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 39 54 istore 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 40 132 iinc 8,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 41 21 iload 8,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 42 25 aload 6,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 43 190 arraylength ,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 44 161 if_icmplt L1418257117,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 45 21 iload 7,edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 46 172 ireturn 
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 10 58 astore 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 11 167 goto L1416386650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 14 8 iconst_5 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 15 188 newarray 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 16 58 astore 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 17 3 iconst_0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 18 54 istore 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 19 167 goto L55821173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 20 25 aload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 21 21 iload 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 22 8 iconst_5 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 23 79 iastore ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 24 132 iinc 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 25 21 iload 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 26 25 aload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 27 190 arraylength ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 28 161 if_icmplt L1883584519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 29 3 iconst_0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 30 54 istore 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 31 3 iconst_0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 32 54 istore 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 33 167 goto L1331353030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 34 21 iload 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 35 25 aload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 36 21 iload 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 37 46 iaload ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 38 96 iadd ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 39 54 istore 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 40 132 iinc 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 41 21 iload 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 42 25 aload 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 43 190 arraylength ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 44 161 if_icmplt L1418257117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0
edu.columbia.psl.cc.test.TemplateMethod:all3Methods:(II):I 45 21 iload 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
